masa,is_adhika,saka_year,length,greg_year,greg_month,greg_day,masa_name
10,0,1821,29,1900,1,2,Pausha
11,0,1821,30,1900,1,31,Magha
12,0,1821,29,1900,3,2,Phalguna
1,0,1822,30,1900,3,31,Chaitra
2,0,1822,29,1900,4,30,Vaishakha
3,0,1822,30,1900,5,29,Jyeshtha
4,0,1822,29,1900,6,28,Ashadha
5,0,1822,30,1900,7,27,Shravana
6,0,1822,29,1900,8,26,Bhadrapada
7,0,1822,30,1900,9,24,Ashvina
8,0,1822,30,1900,10,24,Kartika
9,0,1822,29,1900,11,23,Margashirsha
10,0,1822,30,1900,12,22,Pausha
11,0,1822,30,1901,1,21,Magha
12,0,1822,29,1901,2,20,Phalguna
1,0,1823,29,1901,3,21,Chaitra
2,0,1823,30,1901,4,19,Vaishakha
3,0,1823,29,1901,5,19,Jyeshtha
4,0,1823,29,1901,6,17,Ashadha
5,1,1823,30,1901,7,16,Adhika Shravana
5,0,1823,29,1901,8,15,Shravana
6,0,1823,30,1901,9,13,Bhadrapada
7,0,1823,30,1901,10,13,Ashvina
8,0,1823,30,1901,11,12,Kartika
9,0,1823,29,1901,12,12,Margashirsha
10,0,1823,30,1902,1,10,Pausha
11,0,1823,30,1902,2,9,Magha
12,0,1823,29,1902,3,11,Phalguna
1,0,1824,29,1902,4,9,Chaitra
2,0,1824,30,1902,5,8,Vaishakha
3,0,1824,29,1902,6,7,Jyeshtha
4,0,1824,29,1902,7,6,Ashadha
5,0,1824,30,1902,8,4,Shravana
6,0,1824,29,1902,9,3,Bhadrapada
7,0,1824,30,1902,10,2,Ashvina
8,0,1824,30,1902,11,1,Kartika
9,0,1824,29,1902,12,1,Margashirsha
10,0,1824,30,1902,12,30,Pausha
11,0,1824,30,1903,1,29,Magha
12,0,1824,30,1903,2,28,Phalguna
1,0,1825,29,1903,3,30,Chaitra
2,0,1825,29,1903,4,28,Vaishakha
3,0,1825,30,1903,5,27,Jyeshtha
4,0,1825,29,1903,6,26,Ashadha
5,0,1825,29,1903,7,25,Shravana
6,0,1825,30,1903,8,23,Bhadrapada
7,0,1825,29,1903,9,22,Ashvina
8,0,1825,30,1903,10,21,Kartika
9,0,1825,29,1903,11,20,Margashirsha
10,0,1825,30,1903,12,19,Pausha
11,0,1825,30,1904,1,18,Magha
12,0,1825,30,1904,2,17,Phalguna
1,0,1826,29,1904,3,18,Chaitra
2,0,1826,30,1904,4,16,Vaishakha
3,1,1826,29,1904,5,16,Adhika Jyeshtha
3,0,1826,30,1904,6,14,Jyeshtha
4,0,1826,29,1904,7,14,Ashadha
5,0,1826,29,1904,8,12,Shravana
6,0,1826,30,1904,9,10,Bhadrapada
7,0,1826,29,1904,10,10,Ashvina
8,0,1826,30,1904,11,8,Kartika
9,0,1826,29,1904,12,8,Margashirsha
10,0,1826,30,1905,1,6,Pausha
11,0,1826,30,1905,2,5,Magha
12,0,1826,29,1905,3,7,Phalguna
1,0,1827,30,1905,4,5,Chaitra
2,0,1827,30,1905,5,5,Vaishakha
3,0,1827,29,1905,6,4,Jyeshtha
4,0,1827,30,1905,7,3,Ashadha
5,0,1827,29,1905,8,2,Shravana
6,0,1827,29,1905,8,31,Bhadrapada
7,0,1827,30,1905,9,29,Ashvina
8,0,1827,29,1905,10,29,Kartika
9,0,1827,30,1905,11,27,Margashirsha
10,0,1827,29,1905,12,27,Pausha
11,0,1827,30,1906,1,25,Magha
12,0,1827,29,1906,2,24,Phalguna
1,0,1828,30,1906,3,25,Chaitra
2,0,1828,30,1906,4,24,Vaishakha
3,0,1828,29,1906,5,24,Jyeshtha
4,0,1828,30,1906,6,22,Ashadha
5,0,1828,30,1906,7,22,Shravana
6,0,1828,29,1906,8,21,Bhadrapada
7,0,1828,29,1906,9,19,Ashvina
8,0,1828,30,1906,10,18,Kartika
9,0,1828,29,1906,11,17,Margashirsha
10,0,1828,30,1906,12,16,Pausha
11,0,1828,29,1907,1,15,Magha
12,1,1828,30,1907,2,13,Adhika Phalguna
12,0,1828,29,1907,3,15,Phalguna
1,0,1829,30,1907,4,13,Chaitra
2,0,1829,29,1907,5,13,Vaishakha
3,0,1829,30,1907,6,11,Jyeshtha
4,0,1829,30,1907,7,11,Ashadha
5,0,1829,29,1907,8,10,Shravana
6,0,1829,30,1907,9,8,Bhadrapada
7,0,1829,29,1907,10,8,Ashvina
8,0,1829,30,1907,11,6,Kartika
9,0,1829,29,1907,12,6,Margashirsha
10,0,1829,30,1908,1,4,Pausha
11,0,1829,29,1908,2,3,Magha
12,0,1829,30,1908,3,3,Phalguna
1,0,1830,29,1908,4,2,Chaitra
2,0,1830,30,1908,5,1,Vaishakha
3,0,1830,29,1908,5,31,Jyeshtha
4,0,1830,30,1908,6,29,Ashadha
5,0,1830,29,1908,7,29,Shravana
6,0,1830,30,1908,8,27,Bhadrapada
7,0,1830,30,1908,9,26,Ashvina
8,0,1830,29,1908,10,26,Kartika
9,0,1830,30,1908,11,24,Margashirsha
10,0,1830,29,1908,12,24,Pausha
11,0,1830,30,1909,1,22,Magha
12,0,1830,29,1909,2,21,Phalguna
1,0,1831,30,1909,3,22,Chaitra
2,0,1831,29,1909,4,21,Vaishakha
3,0,1831,29,1909,5,20,Jyeshtha
4,0,1831,30,1909,6,18,Ashadha
5,1,1831,29,1909,7,18,Adhika Shravana
5,0,1831,30,1909,8,16,Shravana
6,0,1831,30,1909,9,15,Bhadrapada
7,0,1831,30,1909,10,15,Ashvina
8,0,1831,29,1909,11,14,Kartika
9,0,1831,30,1909,12,13,Margashirsha
10,0,1831,29,1910,1,12,Pausha
11,0,1831,30,1910,2,10,Magha
12,0,1831,29,1910,3,12,Phalguna
1,0,1832,30,1910,4,10,Chaitra
2,0,1832,29,1910,5,10,Vaishakha
3,0,1832,29,1910,6,8,Jyeshtha
4,0,1832,30,1910,7,7,Ashadha
5,0,1832,29,1910,8,6,Shravana
6,0,1832,30,1910,9,4,Bhadrapada
7,0,1832,30,1910,10,4,Ashvina
8,0,1832,29,1910,11,3,Kartika
9,0,1832,30,1910,12,2,Margashirsha
10,0,1832,30,1911,1,1,Pausha
11,0,1832,29,1911,1,31,Magha
12,0,1832,30,1911,3,1,Phalguna
1,0,1833,29,1911,3,31,Chaitra
2,0,1833,30,1911,4,29,Vaishakha
3,0,1833,29,1911,5,29,Jyeshtha
4,0,1833,29,1911,6,27,Ashadha
5,0,1833,30,1911,7,26,Shravana
6,0,1833,29,1911,8,25,Bhadrapada
7,0,1833,30,1911,9,23,Ashvina
8,0,1833,29,1911,10,23,Kartika
9,0,1833,30,1911,11,21,Margashirsha
10,0,1833,30,1911,12,21,Pausha
11,0,1833,30,1912,1,20,Magha
12,0,1833,29,1912,2,19,Phalguna
1,0,1834,30,1912,3,19,Chaitra
2,0,1834,29,1912,4,18,Vaishakha
3,0,1834,30,1912,5,17,Jyeshtha
4,1,1834,29,1912,6,16,Adhika Ashadha
4,0,1834,29,1912,7,15,Ashadha
5,0,1834,30,1912,8,13,Shravana
