year,month,day,tithi,masa,adhika,saka,type
1900,1,2,2,10,0,1821,kshaya
1900,1,24,23,10,0,1821,adhika
1900,1,27,27,10,0,1821,kshaya
1900,2,3,5,11,0,1821,kshaya
1900,2,14,15,11,0,1821,adhika
1900,3,1,1,12,0,1821,kshaya
1900,3,18,17,12,0,1821,adhika
1900,3,28,28,12,0,1821,kshaya
1900,4,3,5,1,0,1822,kshaya
1900,4,8,9,1,0,1822,adhika
1900,4,28,30,1,0,1822,kshaya
1900,5,11,12,2,0,1822,adhika
1900,5,22,24,2,0,1822,kshaya
1900,6,22,26,3,0,1822,kshaya
1900,7,4,7,4,0,1822,adhika
1900,7,14,18,4,0,1822,kshaya
1900,8,14,20,5,0,1822,kshaya
1900,8,28,3,6,0,1822,adhika
1900,9,8,15,6,0,1822,kshaya
1900,9,14,22,6,0,1822,kshaya
1900,9,19,26,6,0,1822,adhika
1900,10,9,17,7,0,1822,kshaya
1900,10,23,30,7,0,1822,adhika
1900,11,4,13,8,0,1822,kshaya
1900,12,6,16,9,0,1822,kshaya
1900,12,15,24,9,0,1822,adhika
1900,12,30,10,10,0,1822,kshaya
1901,1,14,24,10,0,1822,adhika
1901,1,22,3,11,0,1822,kshaya
1901,2,23,6,12,0,1822,kshaya
1901,3,7,17,12,0,1822,adhika
1901,3,21,2,1,0,1823,kshaya
1901,4,8,19,1,0,1823,adhika
1901,4,16,28,1,0,1823,kshaya
1901,4,22,5,2,0,1823,kshaya
1901,4,30,12,2,0,1823,adhika
1901,5,17,30,2,0,1823,kshaya
1901,6,2,15,3,0,1823,adhika
1901,6,10,24,3,0,1823,kshaya
1901,6,18,3,4,0,1823,kshaya
1901,6,24,8,4,0,1823,adhika
1901,7,12,27,4,0,1823,kshaya
1901,7,28,12,5,1,1823,adhika
1901,8,1,17,5,1,1823,kshaya
1901,8,13,30,5,1,1823,kshaya
1901,8,18,4,5,0,1823,adhika
1901,9,2,20,5,0,1823,kshaya
1901,9,20,7,6,0,1823,adhika
1901,9,27,15,6,0,1823,kshaya
1901,10,4,23,6,0,1823,kshaya
1901,10,11,29,6,0,1823,adhika
1901,10,29,18,7,0,1823,kshaya
1901,11,13,2,8,0,1823,adhika
1901,11,24,14,8,0,1823,kshaya
1901,11,30,21,8,0,1823,kshaya
1901,12,5,25,8,0,1823,adhika
1901,12,25,16,9,0,1823,kshaya
1902,1,5,26,9,0,1823,adhika
1902,1,20,12,10,0,1823,kshaya
1902,2,6,28,10,0,1823,adhika
1902,2,10,3,11,0,1823,kshaya
1902,3,17,9,12,0,1823,kshaya
1902,3,29,20,12,0,1823,adhika
1902,4,10,3,1,0,1824,kshaya
1902,4,30,22,1,0,1824,adhika
1902,5,5,28,1,0,1824,kshaya
1902,5,11,5,2,0,1824,kshaya
1902,5,22,15,2,0,1824,adhika
1902,6,6,1,3,0,1824,kshaya
1902,6,26,20,3,0,1824,adhika
1902,6,29,24,3,0,1824,kshaya
1902,7,6,2,4,0,1824,kshaya
1902,7,17,12,4,0,1824,adhika
1902,7,31,27,4,0,1824,kshaya
1902,8,31,29,5,0,1824,kshaya
1902,9,10,8,6,0,1824,adhika
1902,9,22,21,6,0,1824,kshaya
1902,10,24,24,7,0,1824,kshaya
1902,11,2,2,8,0,1824,adhika
1902,11,17,18,8,0,1824,kshaya
1902,12,4,4,9,0,1824,adhika
1902,12,13,14,9,0,1824,kshaya
1902,12,19,21,9,0,1824,kshaya
1902,12,26,27,9,0,1824,adhika
1903,1,14,17,10,0,1824,kshaya
1903,1,27,29,10,0,1824,adhika
1903,2,9,13,11,0,1824,kshaya
1903,3,1,2,12,0,1824,adhika
1903,3,4,6,12,0,1824,kshaya
1903,3,14,17,12,0,1824,kshaya
1903,3,20,22,12,0,1824,adhika
1903,4,6,10,1,0,1825,kshaya
1903,4,20,23,1,0,1825,adhika
1903,4,29,3,2,0,1825,kshaya
1903,5,31,6,3,0,1825,kshaya
1903,6,13,18,3,0,1825,adhika
1903,6,25,1,4,0,1825,kshaya
1903,7,2,9,4,0,1825,kshaya
1903,7,5,11,4,0,1825,adhika
1903,7,25,2,5,0,1825,kshaya
1903,8,9,16,5,0,1825,adhika
1903,8,19,27,5,0,1825,kshaya
1903,8,26,5,6,0,1825,kshaya
1903,8,31,9,6,0,1825,adhika
1903,9,19,29,6,0,1825,kshaya
1903,10,3,12,7,0,1825,adhika
1903,10,12,22,7,0,1825,kshaya
1903,11,14,26,8,0,1825,kshaya
1903,11,25,6,9,0,1825,adhika
1903,12,7,19,9,0,1825,kshaya
1903,12,26,7,10,0,1825,adhika
1904,1,1,14,10,0,1825,kshaya
1904,1,8,22,10,0,1825,kshaya
1904,1,16,29,10,0,1825,adhika
1904,2,3,18,11,0,1825,kshaya
1904,2,17,1,12,0,1825,adhika
1904,2,29,14,12,0,1825,kshaya
1904,3,21,4,1,0,1826,adhika
1904,3,24,8,1,0,1826,kshaya
1904,4,1,17,1,0,1826,kshaya
1904,4,10,25,1,0,1826,adhika
1904,4,26,12,2,0,1826,kshaya
1904,5,12,27,2,0,1826,adhika
1904,5,17,3,3,1,1826,kshaya
1904,5,29,16,3,1,1826,kshaya
1904,6,2,19,3,1,1826,adhika
1904,6,18,6,3,0,1826,kshaya
1904,7,5,22,3,0,1826,adhika
1904,7,12,30,3,0,1826,kshaya
1904,7,19,8,4,0,1826,kshaya
1904,7,28,16,4,0,1826,adhika
1904,8,12,2,5,0,1826,kshaya
1904,8,30,19,5,0,1826,adhika
1904,9,6,27,5,0,1826,kshaya
1904,9,12,4,6,0,1826,kshaya
1904,9,22,13,6,0,1826,adhika
1904,10,8,30,6,0,1826,kshaya
1904,10,25,16,7,0,1826,adhika
1904,11,1,24,7,0,1826,kshaya
1904,11,9,3,8,0,1826,kshaya
1904,11,15,8,8,0,1826,adhika
1904,12,4,28,8,0,1826,kshaya
1904,12,16,9,9,0,1826,adhika
1904,12,26,20,9,0,1826,kshaya
1905,1,16,10,10,0,1826,adhika
1905,1,19,14,10,0,1826,kshaya
1905,1,28,24,10,0,1826,kshaya
1905,2,5,1,11,0,1826,adhika
1905,2,22,19,11,0,1826,kshaya
1905,3,9,3,12,0,1826,adhika
1905,3,20,15,12,0,1826,kshaya
1905,3,26,22,12,0,1826,kshaya
1905,3,30,25,12,0,1826,adhika
1905,4,20,17,1,0,1827,kshaya
1905,5,2,28,1,0,1827,adhika
1905,5,16,13,2,0,1827,kshaya
1905,6,16,15,3,0,1827,kshaya
1905,6,26,24,3,0,1827,adhika
1905,7,8,7,4,0,1827,kshaya
1905,8,8,9,5,0,1827,kshaya
1905,8,20,20,5,0,1827,adhika
1905,8,31,2,6,0,1827,kshaya
1905,9,23,24,6,0,1827,adhika
1905,9,24,26,6,0,1827,kshaya
1905,10,2,5,7,0,1827,kshaya
1905,10,14,16,7,0,1827,adhika
1905,10,27,30,7,0,1827,kshaya
1905,11,16,19,8,0,1827,adhika
1905,11,21,25,8,0,1827,kshaya
1905,11,28,3,9,0,1827,kshaya
1905,12,6,10,9,0,1827,adhika
1905,12,24,29,9,0,1827,kshaya
1906,1,7,12,10,0,1827,adhika
1906,1,16,22,10,0,1827,kshaya
1906,2,18,26,11,0,1827,kshaya
1906,2,27,4,12,0,1827,adhika
1906,3,14,20,12,0,1827,kshaya
1906,3,30,5,1,0,1828,adhika
1906,4,8,15,1,0,1828,kshaya
1906,4,15,23,1,0,1828,kshaya
1906,4,20,27,1,0,1828,adhika
1906,5,10,18,2,0,1828,kshaya
1906,5,24,1,3,0,1828,adhika
1906,6,4,13,3,0,1828,kshaya
1906,6,10,20,3,0,1828,kshaya
1906,6,15,24,3,0,1828,adhika
1906,7,5,15,4,0,1828,kshaya
1906,7,19,28,4,0,1828,adhika
1906,7,28,8,5,0,1828,kshaya
1906,8,7,19,5,0,1828,kshaya
1906,8,9,20,5,0,1828,adhika
1906,8,28,10,6,0,1828,kshaya
1906,9,12,24,6,0,1828,adhika
1906,9,19,2,7,0,1828,kshaya
1906,10,21,5,8,0,1828,kshaya
1906,11,4,18,8,0,1828,adhika
1906,11,16,1,9,0,1828,kshaya
1906,12,7,21,9,0,1828,adhika
1906,12,11,26,9,0,1828,kshaya
1906,12,17,3,10,0,1828,kshaya
1906,12,28,13,10,0,1828,adhika
1907,1,13,30,10,0,1828,kshaya
1907,1,29,15,11,0,1828,adhika
1907,2,6,24,11,0,1828,kshaya
1907,3,11,28,12,1,1828,kshaya
1907,3,21,7,12,0,1828,adhika
1907,4,3,21,12,0,1828,kshaya
1907,4,22,9,1,0,1829,adhika
1907,4,27,15,1,0,1829,kshaya
1907,5,5,24,1,0,1829,kshaya
1907,5,13,1,2,0,1829,adhika
1907,5,29,18,2,0,1829,kshaya
1907,6,15,4,3,0,1829,adhika
1907,6,23,13,3,0,1829,kshaya
1907,6,29,20,3,0,1829,kshaya
1907,7,8,28,3,0,1829,adhika
1907,7,24,15,4,0,1829,kshaya
1907,8,12,3,5,0,1829,adhika
1907,8,16,8,5,0,1829,kshaya
1907,8,24,17,5,0,1829,kshaya
1907,9,2,25,5,0,1829,adhika
1907,9,17,11,6,0,1829,kshaya
1907,10,20,15,7,0,1829,kshaya
1907,10,25,19,7,0,1829,adhika
1907,11,10,6,8,0,1829,kshaya
1907,11,26,21,8,0,1829,adhika
1907,12,5,1,9,0,1829,kshaya
1908,1,6,4,10,0,1829,kshaya
1908,1,18,15,10,0,1829,adhika
1908,2,2,1,11,0,1829,kshaya
1908,2,19,17,11,0,1829,adhika
1908,2,27,26,11,0,1829,kshaya
1908,3,5,4,12,0,1829,kshaya
1908,3,11,9,12,0,1829,adhika
1908,3,30,29,12,0,1829,kshaya
1908,4,11,10,1,0,1830,adhika
1908,4,22,22,1,0,1830,kshaya
