year,month,day,tithi,masa,adhika,saka,type
1900,1,6,6,10,0,1821,kshaya
1900,1,20,19,10,0,1821,adhika
1900,1,31,1,11,0,1821,kshaya
1900,2,20,20,11,0,1821,adhika
1900,2,26,27,11,0,1821,kshaya
1900,3,4,4,12,0,1821,kshaya
1900,3,14,13,12,0,1821,adhika
1900,3,30,30,12,0,1821,kshaya
1900,4,15,15,1,0,1822,adhika
1900,4,24,25,1,0,1822,kshaya
1900,5,2,4,2,0,1822,kshaya
1900,5,6,7,2,0,1822,adhika
1900,5,25,27,2,0,1822,kshaya
1900,6,8,10,3,0,1822,adhika
1900,6,16,19,3,0,1822,kshaya
1900,7,17,21,4,0,1822,kshaya
1900,8,2,6,5,0,1822,adhika
1900,8,11,16,5,0,1822,kshaya
1900,8,18,24,5,0,1822,kshaya
1900,8,23,28,5,0,1822,adhika
1900,9,11,18,6,0,1822,kshaya
1900,9,26,2,7,0,1822,adhika
1900,10,6,13,7,0,1822,kshaya
1900,10,12,20,7,0,1822,kshaya
1900,10,18,25,7,0,1822,adhika
1900,11,7,16,8,0,1822,kshaya
1900,11,20,28,8,0,1822,adhika
1900,12,2,11,9,0,1822,kshaya
1901,1,4,15,10,0,1822,kshaya
1901,1,10,20,10,0,1822,adhika
1901,1,26,7,11,0,1822,kshaya
1901,2,10,21,11,0,1822,adhika
1901,2,20,2,12,0,1822,kshaya
1901,3,14,23,12,0,1822,adhika
1901,3,17,27,12,0,1822,kshaya
1901,3,24,5,1,0,1823,kshaya
1901,4,4,15,1,0,1823,adhika
1901,4,19,1,2,0,1823,kshaya
1901,5,7,18,2,0,1823,adhika
1901,5,14,26,2,0,1823,kshaya
1901,5,20,3,3,0,1823,kshaya
1901,5,29,11,3,0,1823,adhika
1901,6,14,28,3,0,1823,kshaya
1901,7,16,1,5,1,1823,kshaya
1901,7,23,7,5,1,1823,adhika
1901,8,6,22,5,1,1823,kshaya
1901,8,26,11,5,0,1823,adhika
1901,8,28,14,5,0,1823,kshaya
1901,9,7,25,5,0,1823,kshaya
1901,9,16,3,6,0,1823,adhika
1901,9,30,18,6,0,1823,kshaya
1901,10,18,5,7,0,1823,adhika
1901,10,26,14,7,0,1823,kshaya
1901,11,1,21,7,0,1823,kshaya
1901,11,9,28,7,0,1823,adhika
1901,11,26,16,8,0,1823,kshaya
1901,12,11,30,8,0,1823,adhika
1901,12,22,12,9,0,1823,kshaya
1902,1,24,16,10,0,1823,kshaya
1902,2,1,23,10,0,1823,adhika
1902,2,17,10,11,0,1823,kshaya
1902,3,4,24,11,0,1823,adhika
1902,3,11,2,12,0,1823,kshaya
1902,4,13,6,1,0,1824,kshaya
1902,4,26,18,1,0,1824,adhika
1902,5,8,1,2,0,1824,kshaya
1902,5,31,23,2,0,1824,adhika
1902,6,1,25,2,0,1824,kshaya
1902,6,8,3,3,0,1824,kshaya
1902,6,21,15,3,0,1824,adhika
1902,7,3,28,3,0,1824,kshaya
1902,7,11,7,4,0,1824,kshaya
1902,7,12,7,4,0,1824,adhika
1902,8,3,30,4,0,1824,kshaya
1902,8,15,11,5,0,1824,adhika
1902,8,26,23,5,0,1824,kshaya
1902,9,27,26,6,0,1824,kshaya
1902,10,8,6,7,0,1824,adhika
1902,10,20,19,7,0,1824,kshaya
1902,11,9,8,8,0,1824,adhika
1902,11,13,13,8,0,1824,kshaya
1902,11,20,21,8,0,1824,kshaya
1902,11,30,30,8,0,1824,adhika
1902,12,16,17,9,0,1824,kshaya
1903,1,1,2,10,0,1824,adhika
1903,1,11,13,10,0,1824,kshaya
1903,1,17,20,10,0,1824,kshaya
1903,1,22,24,10,0,1824,adhika
1903,2,12,16,11,0,1824,kshaya
1903,2,23,26,11,0,1824,adhika
1903,3,10,12,12,0,1824,kshaya
1903,3,27,28,12,0,1824,adhika
1903,3,31,3,1,0,1825,kshaya
1903,4,12,16,1,0,1825,kshaya
1903,4,15,18,1,0,1825,adhika
1903,5,3,7,2,0,1825,kshaya
1903,5,19,22,2,0,1825,adhika
1903,5,27,1,3,0,1825,kshaya
1903,6,4,10,3,0,1825,kshaya
1903,6,8,13,3,0,1825,adhika
1903,6,27,3,4,0,1825,kshaya
1903,7,13,18,4,0,1825,adhika
1903,7,22,28,4,0,1825,kshaya
1903,7,28,5,5,0,1825,kshaya
1903,8,5,12,5,0,1825,adhika
1903,8,22,30,5,0,1825,kshaya
1903,9,8,16,6,0,1825,adhika
1903,9,15,24,6,0,1825,kshaya
1903,9,23,3,7,0,1825,kshaya
1903,9,29,8,7,0,1825,adhika
1903,10,17,27,7,0,1825,kshaya
1903,10,31,10,8,0,1825,adhika
1903,11,8,19,8,0,1825,kshaya
1903,12,11,23,9,0,1825,kshaya
1903,12,22,3,10,0,1825,adhika
1904,1,5,18,10,0,1825,kshaya
1904,1,22,4,11,0,1825,adhika
1904,1,31,14,11,0,1825,kshaya
1904,2,6,21,11,0,1825,kshaya
1904,2,13,27,11,0,1825,adhika
1904,3,3,17,12,0,1825,kshaya
1904,3,16,29,12,0,1825,adhika
1904,3,29,13,1,0,1826,kshaya
1904,4,30,16,2,0,1826,kshaya
