month,year,length,greg_year,greg_month,greg_day,month_name
10,1306,29,1900,1,14,Magh
11,1306,30,1900,2,12,Falgun
12,1306,31,1900,3,14,Choitro
1,1307,30,1900,4,14,Boishakh
2,1307,32,1900,5,14,Joishtho
3,1307,31,1900,6,15,Asharh
4,1307,32,1900,7,16,Srabon
5,1307,31,1900,8,17,Bhadro
6,1307,30,1900,9,17,Ashshin
7,1307,30,1900,10,17,Kartik
8,1307,30,1900,11,16,Ogrohaeon
9,1307,29,1900,12,16,Poush
10,1307,30,1901,1,14,Magh
11,1307,29,1901,2,13,Falgun
12,1307,31,1901,3,14,Choitro
1,1308,31,1901,4,14,Boishakh
2,1308,31,1901,5,15,Joishtho
3,1308,31,1901,6,15,Asharh
4,1308,32,1901,7,16,Srabon
5,1308,31,1901,8,17,Bhadro
6,1308,30,1901,9,17,Ashshin
7,1308,30,1901,10,17,Kartik
8,1308,30,1901,11,16,Ogrohaeon
9,1308,29,1901,12,16,Poush
10,1308,30,1902,1,14,Magh
11,1308,30,1902,2,13,Falgun
12,1308,30,1902,3,15,Choitro
1,1309,31,1902,4,14,Boishakh
2,1309,31,1902,5,15,Joishtho
3,1309,32,1902,6,15,Asharh
4,1309,31,1902,7,17,Srabon
5,1309,31,1902,8,17,Bhadro
6,1309,31,1902,9,17,Ashshin
7,1309,30,1902,10,18,Kartik
8,1309,29,1902,11,17,Ogrohaeon
9,1309,30,1902,12,16,Poush
10,1309,29,1903,1,15,Magh
11,1309,30,1903,2,13,Falgun
12,1309,30,1903,3,15,Choitro
1,1310,31,1903,4,14,Boishakh
2,1310,32,1903,5,15,Joishtho
3,1310,31,1903,6,16,Asharh
4,1310,31,1903,7,17,Srabon
5,1310,31,1903,8,17,Bhadro
6,1310,31,1903,9,17,Ashshin
7,1310,30,1903,10,18,Kartik
8,1310,29,1903,11,17,Ogrohaeon
9,1310,30,1903,12,16,Poush
10,1310,29,1904,1,15,Magh
11,1310,30,1904,2,13,Falgun
12,1310,31,1904,3,14,Choitro
1,1311,30,1904,4,14,Boishakh
2,1311,32,1904,5,14,Joishtho
3,1311,31,1904,6,15,Asharh
4,1311,32,1904,7,16,Srabon
5,1311,31,1904,8,17,Bhadro
6,1311,30,1904,9,17,Ashshin
7,1311,30,1904,10,17,Kartik
8,1311,30,1904,11,16,Ogrohaeon
9,1311,29,1904,12,16,Poush
10,1311,30,1905,1,14,Magh
11,1311,29,1905,2,13,Falgun
12,1311,31,1905,3,14,Choitro
1,1312,31,1905,4,14,Boishakh
