month,year,length,greg_year,greg_month,greg_day,month_name
6,1075,30,1900,1,13,Makaram
7,1075,30,1900,2,12,Kumbham
8,1075,30,1900,3,14,Meenam
9,1075,31,1900,4,13,Medam
10,1075,31,1900,5,14,Edavam
11,1075,32,1900,6,14,Mithunam
12,1075,31,1900,7,16,Karkadakam
1,1076,31,1900,8,16,Chingam
2,1076,30,1900,9,16,Kanni
3,1076,30,1900,10,16,Thulam
4,1076,30,1900,11,15,Vrishchikam
5,1076,30,1900,12,15,Dhanu
6,1076,29,1901,1,14,Makaram
7,1076,30,1901,2,12,Kumbham
8,1076,30,1901,3,14,Meenam
9,1076,31,1901,4,13,Medam
10,1076,31,1901,5,14,Edavam
11,1076,32,1901,6,14,Mithunam
12,1076,31,1901,7,16,Karkadakam
1,1077,31,1901,8,16,Chingam
2,1077,31,1901,9,16,Kanni
3,1077,30,1901,10,17,Thulam
4,1077,29,1901,11,16,Vrishchikam
5,1077,30,1901,12,15,Dhanu
6,1077,29,1902,1,14,Makaram
7,1077,30,1902,2,12,Kumbham
8,1077,31,1902,3,14,Meenam
9,1077,30,1902,4,14,Medam
10,1077,32,1902,5,14,Edavam
11,1077,31,1902,6,15,Mithunam
12,1077,31,1902,7,16,Karkadakam
1,1078,31,1902,8,16,Chingam
2,1078,31,1902,9,16,Kanni
3,1078,30,1902,10,17,Thulam
4,1078,30,1902,11,16,Vrishchikam
5,1078,29,1902,12,16,Dhanu
6,1078,30,1903,1,14,Makaram
7,1078,29,1903,2,13,Kumbham
8,1078,31,1903,3,14,Meenam
9,1078,31,1903,4,14,Medam
10,1078,31,1903,5,15,Edavam
11,1078,31,1903,6,15,Mithunam
12,1078,32,1903,7,16,Karkadakam
1,1079,31,1903,8,17,Chingam
2,1079,30,1903,9,17,Kanni
3,1079,30,1903,10,17,Thulam
4,1079,30,1903,11,16,Vrishchikam
5,1079,29,1903,12,16,Dhanu
6,1079,30,1904,1,14,Makaram
7,1079,30,1904,2,13,Kumbham
8,1079,30,1904,3,14,Meenam
9,1079,31,1904,4,13,Medam
10,1079,31,1904,5,14,Edavam
11,1079,32,1904,6,14,Mithunam
12,1079,31,1904,7,16,Karkadakam
1,1080,31,1904,8,16,Chingam
2,1080,31,1904,9,16,Kanni
3,1080,30,1904,10,17,Thulam
4,1080,29,1904,11,16,Vrishchikam
5,1080,30,1904,12,15,Dhanu
6,1080,29,1905,1,14,Makaram
7,1080,30,1905,2,12,Kumbham
8,1080,30,1905,3,14,Meenam
9,1080,31,1905,4,13,Medam
10,1080,31,1905,5,14,Edavam
11,1080,32,1905,6,14,Mithunam
12,1080,31,1905,7,16,Karkadakam
1,1081,31,1905,8,16,Chingam
2,1081,31,1905,9,16,Kanni
3,1081,30,1905,10,17,Thulam
4,1081,29,1905,11,16,Vrishchikam
5,1081,30,1905,12,15,Dhanu
6,1081,29,1906,1,14,Makaram
7,1081,30,1906,2,12,Kumbham
8,1081,31,1906,3,14,Meenam
9,1081,30,1906,4,14,Medam
10,1081,32,1906,5,14,Edavam
11,1081,31,1906,6,15,Mithunam
12,1081,32,1906,7,16,Karkadakam
1,1082,31,1906,8,17,Chingam
2,1082,30,1906,9,17,Kanni
3,1082,30,1906,10,17,Thulam
4,1082,30,1906,11,16,Vrishchikam
5,1082,29,1906,12,16,Dhanu
6,1082,30,1907,1,14,Makaram
7,1082,29,1907,2,13,Kumbham
8,1082,31,1907,3,14,Meenam
9,1082,31,1907,4,14,Medam
10,1082,31,1907,5,15,Edavam
11,1082,31,1907,6,15,Mithunam
12,1082,32,1907,7,16,Karkadakam
1,1083,31,1907,8,17,Chingam
2,1083,30,1907,9,17,Kanni
3,1083,30,1907,10,17,Thulam
4,1083,30,1907,11,16,Vrishchikam
5,1083,29,1907,12,16,Dhanu
6,1083,30,1908,1,14,Makaram
7,1083,30,1908,2,13,Kumbham
8,1083,30,1908,3,14,Meenam
9,1083,31,1908,4,13,Medam
10,1083,31,1908,5,14,Edavam
11,1083,32,1908,6,14,Mithunam
12,1083,31,1908,7,16,Karkadakam
1,1084,31,1908,8,16,Chingam
2,1084,31,1908,9,16,Kanni
3,1084,30,1908,10,17,Thulam
4,1084,29,1908,11,16,Vrishchikam
5,1084,30,1908,12,15,Dhanu
6,1084,29,1909,1,14,Makaram
7,1084,30,1909,2,12,Kumbham
8,1084,30,1909,3,14,Meenam
9,1084,31,1909,4,13,Medam
10,1084,31,1909,5,14,Edavam
11,1084,32,1909,6,14,Mithunam
12,1084,31,1909,7,16,Karkadakam
1,1085,31,1909,8,16,Chingam
2,1085,31,1909,9,16,Kanni
3,1085,30,1909,10,17,Thulam
4,1085,29,1909,11,16,Vrishchikam
5,1085,30,1909,12,15,Dhanu
6,1085,29,1910,1,14,Makaram
7,1085,30,1910,2,12,Kumbham
8,1085,31,1910,3,14,Meenam
9,1085,30,1910,4,14,Medam
10,1085,32,1910,5,14,Edavam
11,1085,31,1910,6,15,Mithunam
12,1085,32,1910,7,16,Karkadakam
1,1086,31,1910,8,17,Chingam
2,1086,30,1910,9,17,Kanni
3,1086,30,1910,10,17,Thulam
4,1086,30,1910,11,16,Vrishchikam
5,1086,29,1910,12,16,Dhanu
6,1086,30,1911,1,14,Makaram
7,1086,29,1911,2,13,Kumbham
8,1086,31,1911,3,14,Meenam
9,1086,31,1911,4,14,Medam
10,1086,31,1911,5,15,Edavam
11,1086,31,1911,6,15,Mithunam
12,1086,32,1911,7,16,Karkadakam
1,1087,31,1911,8,17,Chingam
2,1087,30,1911,9,17,Kanni
3,1087,30,1911,10,17,Thulam
4,1087,30,1911,11,16,Vrishchikam
5,1087,29,1911,12,16,Dhanu
6,1087,30,1912,1,14,Makaram
7,1087,30,1912,2,13,Kumbham
8,1087,30,1912,3,14,Meenam
9,1087,31,1912,4,13,Medam
10,1087,31,1912,5,14,Edavam
11,1087,32,1912,6,14,Mithunam
12,1087,31,1912,7,16,Karkadakam
1,1088,31,1912,8,16,Chingam
2,1088,31,1912,9,16,Kanni
3,1088,30,1912,10,17,Thulam
4,1088,29,1912,11,16,Vrishchikam
5,1088,30,1912,12,15,Dhanu
6,1088,29,1913,1,14,Makaram
7,1088,30,1913,2,12,Kumbham
8,1088,30,1913,3,14,Meenam
9,1088,31,1913,4,13,Medam
10,1088,32,1913,5,14,Edavam
11,1088,31,1913,6,15,Mithunam
12,1088,31,1913,7,16,Karkadakam
1,1089,31,1913,8,16,Chingam
2,1089,31,1913,9,16,Kanni
3,1089,30,1913,10,17,Thulam
4,1089,29,1913,11,16,Vrishchikam
5,1089,30,1913,12,15,Dhanu
6,1089,29,1914,1,14,Makaram
7,1089,30,1914,2,12,Kumbham
8,1089,31,1914,3,14,Meenam
9,1089,30,1914,4,14,Medam
10,1089,32,1914,5,14,Edavam
11,1089,31,1914,6,15,Mithunam
12,1089,32,1914,7,16,Karkadakam
1,1090,31,1914,8,17,Chingam
2,1090,30,1914,9,17,Kanni
3,1090,30,1914,10,17,Thulam
4,1090,30,1914,11,16,Vrishchikam
5,1090,29,1914,12,16,Dhanu
6,1090,30,1915,1,14,Makaram
7,1090,30,1915,2,13,Kumbham
8,1090,30,1915,3,15,Meenam
9,1090,31,1915,4,14,Medam
10,1090,31,1915,5,15,Edavam
11,1090,31,1915,6,15,Mithunam
12,1090,32,1915,7,16,Karkadakam
1,1091,31,1915,8,17,Chingam
2,1091,30,1915,9,17,Kanni
3,1091,30,1915,10,17,Thulam
4,1091,30,1915,11,16,Vrishchikam
5,1091,29,1915,12,16,Dhanu
6,1091,30,1916,1,14,Makaram
7,1091,30,1916,2,13,Kumbham
8,1091,30,1916,3,14,Meenam
9,1091,31,1916,4,13,Medam
10,1091,31,1916,5,14,Edavam
11,1091,32,1916,6,14,Mithunam
12,1091,31,1916,7,16,Karkadakam
1,1092,31,1916,8,16,Chingam
2,1092,31,1916,9,16,Kanni
3,1092,30,1916,10,17,Thulam
4,1092,29,1916,11,16,Vrishchikam
5,1092,30,1916,12,15,Dhanu
6,1092,29,1917,1,14,Makaram
7,1092,30,1917,2,12,Kumbham
8,1092,30,1917,3,14,Meenam
9,1092,31,1917,4,13,Medam
10,1092,32,1917,5,14,Edavam
11,1092,31,1917,6,15,Mithunam
12,1092,31,1917,7,16,Karkadakam
1,1093,31,1917,8,16,Chingam
2,1093,31,1917,9,16,Kanni
3,1093,30,1917,10,17,Thulam
4,1093,29,1917,11,16,Vrishchikam
