month,year,length,greg_year,greg_month,greg_day,month_name
10,1821,29,1900,1,13,Magha
11,1821,30,1900,2,11,Phalguna
12,1821,31,1900,3,13,Chaitra
1,1822,30,1900,4,13,Baisakha
2,1822,32,1900,5,13,Jyeshtha
3,1822,31,1900,6,14,Ashadha
4,1822,32,1900,7,15,Shravana
5,1822,31,1900,8,16,Bhadrapada
6,1822,30,1900,9,16,Ashvina
7,1822,30,1900,10,16,Kartika
8,1822,30,1900,11,15,Margashirsha
9,1822,29,1900,12,15,Pausha
10,1822,30,1901,1,13,Magha
11,1822,29,1901,2,12,Phalguna
12,1822,31,1901,3,13,Chaitra
1,1823,31,1901,4,13,Baisakha
2,1823,31,1901,5,14,Jyeshtha
3,1823,31,1901,6,14,Ashadha
4,1823,32,1901,7,15,Shravana
5,1823,31,1901,8,16,Bhadrapada
6,1823,30,1901,9,16,Ashvina
7,1823,30,1901,10,16,Kartika
8,1823,30,1901,11,15,Margashirsha
9,1823,29,1901,12,15,Pausha
10,1823,30,1902,1,13,Magha
11,1823,30,1902,2,12,Phalguna
12,1823,30,1902,3,14,Chaitra
1,1824,31,1902,4,13,Baisakha
2,1824,31,1902,5,14,Jyeshtha
3,1824,32,1902,6,14,Ashadha
4,1824,31,1902,7,16,Shravana
5,1824,31,1902,8,16,Bhadrapada
6,1824,31,1902,9,16,Ashvina
7,1824,30,1902,10,17,Kartika
8,1824,29,1902,11,16,Margashirsha
9,1824,30,1902,12,15,Pausha
10,1824,29,1903,1,14,Magha
11,1824,30,1903,2,12,Phalguna
12,1824,30,1903,3,14,Chaitra
1,1825,31,1903,4,13,Baisakha
2,1825,32,1903,5,14,Jyeshtha
3,1825,31,1903,6,15,Ashadha
4,1825,31,1903,7,16,Shravana
5,1825,31,1903,8,16,Bhadrapada
6,1825,31,1903,9,16,Ashvina
7,1825,30,1903,10,17,Kartika
8,1825,29,1903,11,16,Margashirsha
9,1825,30,1903,12,15,Pausha
10,1825,29,1904,1,14,Magha
11,1825,30,1904,2,12,Phalguna
12,1825,31,1904,3,13,Chaitra
1,1826,30,1904,4,13,Baisakha
2,1826,32,1904,5,13,Jyeshtha
3,1826,31,1904,6,14,Ashadha
4,1826,32,1904,7,15,Shravana
5,1826,31,1904,8,16,Bhadrapada
6,1826,30,1904,9,16,Ashvina
7,1826,30,1904,10,16,Kartika
8,1826,30,1904,11,15,Margashirsha
9,1826,29,1904,12,15,Pausha
10,1826,30,1905,1,13,Magha
11,1826,30,1905,2,12,Phalguna
12,1826,30,1905,3,14,Chaitra
1,1827,31,1905,4,13,Baisakha
2,1827,31,1905,5,14,Jyeshtha
3,1827,31,1905,6,14,Ashadha
4,1827,32,1905,7,15,Shravana
5,1827,31,1905,8,16,Bhadrapada
6,1827,30,1905,9,16,Ashvina
7,1827,30,1905,10,16,Kartika
8,1827,30,1905,11,15,Margashirsha
9,1827,29,1905,12,15,Pausha
10,1827,30,1906,1,13,Magha
11,1827,30,1906,2,12,Phalguna
12,1827,30,1906,3,14,Chaitra
1,1828,31,1906,4,13,Baisakha
2,1828,31,1906,5,14,Jyeshtha
3,1828,32,1906,6,14,Ashadha
4,1828,31,1906,7,16,Shravana
5,1828,31,1906,8,16,Bhadrapada
6,1828,31,1906,9,16,Ashvina
7,1828,30,1906,10,17,Kartika
8,1828,29,1906,11,16,Margashirsha
9,1828,30,1906,12,15,Pausha
10,1828,29,1907,1,14,Magha
11,1828,30,1907,2,12,Phalguna
12,1828,30,1907,3,14,Chaitra
1,1829,31,1907,4,13,Baisakha
2,1829,32,1907,5,14,Jyeshtha
3,1829,31,1907,6,15,Ashadha
4,1829,31,1907,7,16,Shravana
5,1829,31,1907,8,16,Bhadrapada
6,1829,31,1907,9,16,Ashvina
7,1829,30,1907,10,17,Kartika
8,1829,29,1907,11,16,Margashirsha
9,1829,30,1907,12,15,Pausha
10,1829,29,1908,1,14,Magha
11,1829,30,1908,2,12,Phalguna
12,1829,31,1908,3,13,Chaitra
1,1830,31,1908,4,13,Baisakha
2,1830,31,1908,5,14,Jyeshtha
3,1830,31,1908,6,14,Ashadha
4,1830,32,1908,7,15,Shravana
5,1830,31,1908,8,16,Bhadrapada
6,1830,30,1908,9,16,Ashvina
7,1830,30,1908,10,16,Kartika
8,1830,30,1908,11,15,Margashirsha
9,1830,29,1908,12,15,Pausha
10,1830,30,1909,1,13,Magha
11,1830,30,1909,2,12,Phalguna
12,1830,30,1909,3,14,Chaitra
1,1831,31,1909,4,13,Baisakha
2,1831,31,1909,5,14,Jyeshtha
3,1831,32,1909,6,14,Ashadha
4,1831,31,1909,7,16,Shravana
5,1831,31,1909,8,16,Bhadrapada
6,1831,30,1909,9,16,Ashvina
7,1831,30,1909,10,16,Kartika
8,1831,30,1909,11,15,Margashirsha
9,1831,29,1909,12,15,Pausha
10,1831,30,1910,1,13,Magha
11,1831,30,1910,2,12,Phalguna
12,1831,30,1910,3,14,Chaitra
1,1832,31,1910,4,13,Baisakha
2,1832,31,1910,5,14,Jyeshtha
3,1832,32,1910,6,14,Ashadha
4,1832,31,1910,7,16,Shravana
5,1832,31,1910,8,16,Bhadrapada
6,1832,31,1910,9,16,Ashvina
7,1832,30,1910,10,17,Kartika
8,1832,29,1910,11,16,Margashirsha
9,1832,30,1910,12,15,Pausha
10,1832,29,1911,1,14,Magha
11,1832,30,1911,2,12,Phalguna
12,1832,30,1911,3,14,Chaitra
1,1833,31,1911,4,13,Baisakha
2,1833,32,1911,5,14,Jyeshtha
3,1833,31,1911,6,15,Ashadha
4,1833,31,1911,7,16,Shravana
5,1833,31,1911,8,16,Bhadrapada
6,1833,31,1911,9,16,Ashvina
7,1833,30,1911,10,17,Kartika
8,1833,29,1911,11,16,Margashirsha
9,1833,30,1911,12,15,Pausha
10,1833,29,1912,1,14,Magha
11,1833,30,1912,2,12,Phalguna
12,1833,31,1912,3,13,Chaitra
1,1834,31,1912,4,13,Baisakha
2,1834,31,1912,5,14,Jyeshtha
3,1834,31,1912,6,14,Ashadha
4,1834,32,1912,7,15,Shravana
5,1834,31,1912,8,16,Bhadrapada
6,1834,30,1912,9,16,Ashvina
7,1834,30,1912,10,16,Kartika
8,1834,30,1912,11,15,Margashirsha
9,1834,29,1912,12,15,Pausha
10,1834,30,1913,1,13,Magha
11,1834,30,1913,2,12,Phalguna
12,1834,30,1913,3,14,Chaitra
1,1835,31,1913,4,13,Baisakha
2,1835,31,1913,5,14,Jyeshtha
3,1835,32,1913,6,14,Ashadha
4,1835,31,1913,7,16,Shravana
5,1835,31,1913,8,16,Bhadrapada
6,1835,30,1913,9,16,Ashvina
7,1835,30,1913,10,16,Kartika
8,1835,30,1913,11,15,Margashirsha
9,1835,29,1913,12,15,Pausha
10,1835,30,1914,1,13,Magha
11,1835,30,1914,2,12,Phalguna
12,1835,30,1914,3,14,Chaitra
1,1836,31,1914,4,13,Baisakha
2,1836,31,1914,5,14,Jyeshtha
3,1836,32,1914,6,14,Ashadha
4,1836,31,1914,7,16,Shravana
5,1836,31,1914,8,16,Bhadrapada
6,1836,31,1914,9,16,Ashvina
7,1836,30,1914,10,17,Kartika
8,1836,29,1914,11,16,Margashirsha
9,1836,30,1914,12,15,Pausha
10,1836,29,1915,1,14,Magha
11,1836,30,1915,2,12,Phalguna
12,1836,30,1915,3,14,Chaitra
1,1837,31,1915,4,13,Baisakha
2,1837,32,1915,5,14,Jyeshtha
3,1837,31,1915,6,15,Ashadha
4,1837,31,1915,7,16,Shravana
5,1837,31,1915,8,16,Bhadrapada
6,1837,31,1915,9,16,Ashvina
7,1837,30,1915,10,17,Kartika
8,1837,29,1915,11,16,Margashirsha
9,1837,30,1915,12,15,Pausha
10,1837,29,1916,1,14,Magha
11,1837,30,1916,2,12,Phalguna
12,1837,31,1916,3,13,Chaitra
1,1838,31,1916,4,13,Baisakha
2,1838,31,1916,5,14,Jyeshtha
3,1838,31,1916,6,14,Ashadha
4,1838,32,1916,7,15,Shravana
5,1838,31,1916,8,16,Bhadrapada
6,1838,30,1916,9,16,Ashvina
7,1838,30,1916,10,16,Kartika
8,1838,30,1916,11,15,Margashirsha
9,1838,29,1916,12,15,Pausha
10,1838,30,1917,1,13,Magha
11,1838,30,1917,2,12,Phalguna
12,1838,30,1917,3,14,Chaitra
1,1839,31,1917,4,13,Baisakha
2,1839,31,1917,5,14,Jyeshtha
3,1839,32,1917,6,14,Ashadha
4,1839,31,1917,7,16,Shravana
5,1839,31,1917,8,16,Bhadrapada
6,1839,30,1917,9,16,Ashvina
7,1839,30,1917,10,16,Kartika
8,1839,30,1917,11,15,Margashirsha
9,1839,29,1917,12,15,Pausha
10,1839,30,1918,1,13,Magha
11,1839,30,1918,2,12,Phalguna
12,1839,30,1918,3,14,Chaitra
1,1840,31,1918,4,13,Baisakha
2,1840,31,1918,5,14,Jyeshtha
3,1840,32,1918,6,14,Ashadha
4,1840,31,1918,7,16,Shravana
5,1840,31,1918,8,16,Bhadrapada
6,1840,31,1918,9,16,Ashvina
7,1840,30,1918,10,17,Kartika
8,1840,29,1918,11,16,Margashirsha
9,1840,30,1918,12,15,Pausha
10,1840,29,1919,1,14,Magha
11,1840,30,1919,2,12,Phalguna
12,1840,30,1919,3,14,Chaitra
1,1841,31,1919,4,13,Baisakha
2,1841,32,1919,5,14,Jyeshtha
3,1841,31,1919,6,15,Ashadha
4,1841,31,1919,7,16,Shravana
5,1841,31,1919,8,16,Bhadrapada
6,1841,31,1919,9,16,Ashvina
7,1841,30,1919,10,17,Kartika
8,1841,29,1919,11,16,Margashirsha
9,1841,30,1919,12,15,Pausha
10,1841,29,1920,1,14,Magha
11,1841,30,1920,2,12,Phalguna
12,1841,31,1920,3,13,Chaitra
1,1842,31,1920,4,13,Baisakha
2,1842,31,1920,5,14,Jyeshtha
3,1842,31,1920,6,14,Ashadha
4,1842,32,1920,7,15,Shravana
5,1842,31,1920,8,16,Bhadrapada
6,1842,30,1920,9,16,Ashvina
7,1842,30,1920,10,16,Kartika
8,1842,30,1920,11,15,Margashirsha
9,1842,29,1920,12,15,Pausha
10,1842,30,1921,1,13,Magha
11,1842,30,1921,2,12,Phalguna
12,1842,30,1921,3,14,Chaitra
1,1843,31,1921,4,13,Baisakha
2,1843,31,1921,5,14,Jyeshtha
3,1843,32,1921,6,14,Ashadha
4,1843,31,1921,7,16,Shravana
5,1843,31,1921,8,16,Bhadrapada
6,1843,30,1921,9,16,Ashvina
7,1843,30,1921,10,16,Kartika
8,1843,30,1921,11,15,Margashirsha
9,1843,29,1921,12,15,Pausha
10,1843,30,1922,1,13,Magha
11,1843,30,1922,2,12,Phalguna
12,1843,30,1922,3,14,Chaitra
1,1844,31,1922,4,13,Baisakha
2,1844,31,1922,5,14,Jyeshtha
