# TAMIL - 100 closest sankrantis to critical time (sunset)
# greg_date: Gregorian date of the sankranti's civil day
# sank_ist: Sankranti time in IST (HH:MM:SS)
# crit_ist: Critical time in IST (HH:MM:SS)
# delta_min: sankranti minus critical time (negative=before, positive=after)
# our_day1: our computed first day of new month (YYYY-MM-DD)
# our_month: regional month number
# our_year: regional year
# rashi: which rashi the sun is entering (1-12)
# exp_month,exp_day,exp_year: BLANK - user fills in from drikpanchang
greg_date,sank_ist,crit_ist,delta_min,our_day1,our_month,our_year,rashi,exp_month,exp_day,exp_year
1962-02-12,18:07:30,18:07:41,-0.2,1962-02-12,11,1883,11,,,
1949-06-14,19:19:42,19:18:36,1.1,1949-06-15,3,1871,3,,,
1969-04-13,18:42:28,18:44:34,-2.1,1969-04-13,1,1891,1,,,
1910-06-14,19:21:48,19:18:21,3.4,1910-06-15,3,1832,3,,,
1977-09-16,18:27:51,18:24:24,3.5,1977-09-17,6,1899,6,,,
1971-11-16,17:21:52,17:26:24,-4.5,1971-11-16,8,1893,8,,,
2032-05-14,18:58:47,19:03:27,-4.7,2032-05-14,2,1954,2,,,
2037-07-16,19:25:38,19:19:20,6.3,2037-07-17,4,1959,4,,,
1915-05-14,19:09:09,19:02:18,6.8,1915-05-15,2,1837,2,,,
1930-04-13,18:51:25,18:44:14,7.2,1930-04-14,1,1852,1,,,
1923-02-12,17:59:55,18:07:21,-7.4,1923-02-12,11,1844,11,,,
1964-01-14,17:35:54,17:43:36,-7.7,1964-01-14,10,1885,10,,,
2040-02-13,18:16:43,18:08:21,8.4,2040-02-14,11,1961,11,,,
2031-06-15,19:27:36,19:19:09,8.4,2031-06-16,3,1953,3,,,
1998-07-16,19:28:00,19:19:28,8.5,1998-07-17,4,1920,4,,,
1932-11-15,17:18:02,17:26:42,-8.7,1932-11-15,8,1854,8,,,
2042-01-14,17:35:01,17:44:19,-9.3,2042-01-14,10,1963,10,,,
1993-05-14,19:12:27,19:03:02,9.4,1993-05-15,2,1915,2,,,
2049-11-16,17:15:54,17:25:53,-10.0,2049-11-16,8,1971,8,,,
1959-07-16,19:30:19,19:19:35,10.7,1959-07-17,4,1881,4,,,
2003-01-14,17:33:00,17:43:58,-11.0,2003-01-14,10,1924,10,,,
2047-04-14,18:34:12,18:45:13,-11.0,2047-04-14,1,1969,1,,,
1971-10-17,17:38:02,17:49:22,-11.3,1971-10-17,7,1893,7,,,
1982-03-14,18:16:11,18:27:42,-11.5,1982-03-14,12,1903,12,,,
1932-10-16,17:38:17,17:49:57,-11.7,1932-10-16,7,1854,7,,,
2001-02-12,18:20:01,18:08:00,12.0,2001-02-13,11,1922,11,,,
1938-08-16,18:46:57,18:59:14,-12.3,1938-08-16,5,1860,5,,,
1911-05-14,18:49:29,19:02:15,-12.8,1911-05-14,2,1833,2,,,
1918-12-15,17:38:52,17:25:00,13.9,1918-12-16,9,1840,9,,,
1954-05-14,19:16:41,19:02:39,14.0,1954-05-15,2,1876,2,,,
2016-09-16,18:37:59,18:23:44,14.3,2016-09-17,6,1938,6,,,
1938-09-16,18:39:27,18:25:01,14.4,1938-09-17,6,1860,6,,,
2010-11-16,17:11:20,17:26:09,-14.8,2010-11-16,8,1932,8,,,
1975-10-17,18:05:11,17:49:21,15.8,1975-10-18,7,1897,7,,,
2016-08-16,18:41:50,18:58:16,-16.4,2016-08-16,5,1938,5,,,
2031-12-16,17:08:53,17:25:22,-16.5,2031-12-16,9,1953,9,,,
1914-12-15,17:08:04,17:24:59,-16.9,1914-12-15,9,1836,9,,,
1957-12-15,17:42:04,17:25:07,16.9,1957-12-16,9,1879,9,,,
1973-04-13,19:01:37,18:44:38,17.0,1973-04-14,1,1895,1,,,
1992-06-14,19:35:55,19:18:54,17.0,1992-06-15,3,1914,3,,,
1908-03-13,18:44:11,18:27:10,17.0,1908-03-14,12,1829,12,,,
1986-03-14,18:45:02,18:27:43,17.3,1986-03-15,12,1907,12,,,
1943-03-14,18:10:04,18:27:25,-17.3,1943-03-14,12,1864,12,,,
2021-03-14,18:10:02,18:28:00,-18.0,2021-03-14,12,1942,12,,,
1947-03-14,18:45:44,18:27:26,18.3,1947-03-15,12,1868,12,,,
1916-07-15,19:01:08,19:19:42,-18.6,1916-07-15,4,1838,4,,,
1968-01-14,18:02:46,17:43:38,19.1,1968-01-15,10,1889,10,,,
1988-06-14,18:59:42,19:18:54,-19.2,1988-06-14,3,1910,3,,,
1992-12-15,17:05:37,17:25:14,-19.6,1992-12-15,9,1914,9,,,
2008-04-13,18:25:17,18:44:56,-19.7,2008-04-13,1,1930,1,,,
2014-10-17,18:08:28,17:48:47,19.7,2014-10-18,7,1936,7,,,
2020-08-16,19:18:00,18:58:15,19.7,2020-08-17,5,1942,5,,,
1929-01-13,18:03:38,17:43:17,20.3,1929-01-14,10,1850,10,,,
1996-12-15,17:45:58,17:25:15,20.7,1996-12-16,9,1918,9,,,
1942-08-16,19:20:27,18:59:14,21.2,1942-08-17,5,1864,5,,,
1925-01-13,17:22:02,17:43:17,-21.3,1925-01-13,10,1846,10,,,
1906-06-14,18:56:18,19:18:18,-22.0,1906-06-14,3,1828,3,,,
2007-01-14,18:06:06,17:43:59,22.1,2007-01-15,10,1928,10,,,
2025-03-14,18:50:12,18:27:59,22.2,2025-03-15,12,1946,12,,,
2046-01-14,18:07:30,17:44:20,23.2,2046-01-15,10,1967,10,,,
1950-05-14,18:39:24,19:02:39,-23.2,1950-05-14,2,1872,2,,,
1977-08-16,18:34:52,18:58:46,-23.9,1977-08-16,5,1899,5,,,
2036-02-13,17:43:42,18:08:19,-24.6,2036-02-13,11,1957,11,,,
1953-06-14,19:43:31,19:18:38,24.9,1953-06-15,3,1875,3,,,
1975-11-16,17:51:23,17:26:25,25.0,1975-11-17,8,1897,8,,,
1953-12-15,16:59:59,17:25:07,-25.1,1953-12-15,9,1875,9,,,
1904-03-13,18:01:51,18:27:09,-25.3,1904-03-13,12,1825,12,,,
1920-07-15,19:44:59,19:19:40,25.3,1920-07-16,4,1842,4,,,
2049-10-17,17:22:07,17:48:15,-26.1,2049-10-17,7,1971,7,,,
1936-10-16,18:16:28,17:49:54,26.6,1936-10-17,7,1858,7,,,
1955-07-16,18:52:54,19:19:35,-26.7,1955-07-16,4,1877,4,,,
1934-09-16,17:58:02,18:25:04,-27.0,1934-09-16,6,1856,6,,,
1973-09-16,17:57:18,18:24:24,-27.1,1973-09-16,6,1895,6,,,
1989-05-14,18:35:41,19:03:01,-27.3,1989-05-14,2,1911,2,,,
2010-10-17,17:20:49,17:48:49,-28.0,2010-10-17,7,1932,7,,,
2027-06-15,18:51:01,19:19:09,-28.1,2027-06-15,3,1949,3,,,
2012-04-13,19:13:20,18:44:55,28.4,2012-04-14,1,1934,1,,,
1936-11-15,17:56:09,17:26:41,29.5,1936-11-16,8,1858,8,,,
1934-04-13,19:14:05,18:44:17,29.8,1934-04-14,1,1856,1,,,
1965-04-13,18:12:29,18:44:33,-32.1,1965-04-13,1,1887,1,,,
2028-05-14,18:30:45,19:03:24,-32.6,2028-05-14,2,1950,2,,,
1945-06-14,18:45:11,19:18:35,-33.4,1945-06-14,3,1867,3,,,
2014-11-16,17:59:40,17:26:08,33.5,2014-11-17,8,1936,8,,,
1981-08-16,19:32:46,18:58:43,34.0,1981-08-17,5,1903,5,,,
2035-12-16,17:59:29,17:25:21,34.1,2035-12-17,9,1957,9,,,
1994-07-16,18:44:54,19:19:28,-34.6,1994-07-16,4,1916,4,,,
1903-08-16,19:34:45,18:59:41,35.1,1903-08-17,5,1825,5,,,
2012-09-16,17:48:17,18:23:46,-35.5,2012-09-16,6,1934,6,,,
1928-11-15,16:50:44,17:26:43,-36.0,1928-11-15,8,1850,8,,,
2044-02-13,18:44:35,18:08:23,36.2,2044-02-14,11,1965,11,,,
2005-02-12,18:44:58,18:08:03,36.9,2005-02-13,11,1926,11,,,
2004-04-13,18:07:10,18:44:53,-37.7,2004-04-13,1,1926,1,,,
1914-06-14,19:56:38,19:18:22,38.3,1914-06-15,3,1836,3,,,
2033-07-16,18:41:03,19:19:20,-38.3,2033-07-16,4,1955,4,,,
1928-10-16,17:10:28,17:49:59,-39.5,1928-10-16,7,1850,7,,,
1999-01-14,17:04:15,17:43:56,-39.7,1999-01-14,10,1920,10,,,
1967-11-16,16:46:40,17:26:26,-39.8,1967-11-16,8,1889,8,,,
1926-04-13,18:04:18,18:44:15,-40.0,1926-04-13,1,1848,1,,,
1927-02-12,18:48:04,18:07:21,40.7,1927-02-13,11,1848,11,,,
